date,time,no,pm10,pm25
2021-01-01,01:00:00,1.25,25.75,22.5
2021-01-01,02:00:00,2.0,21.125,19.0625
2021-01-01,03:00:00,6,23.0625,20
2021-01-01,04:00:00,1.25,25.75,22.5
2021-01-01,05:00:00,2.0,21.125,19.0625
2021-01-01,06:00:00,6,23.0625,20
2021-01-01,07:00:00,1.25,25.75,22.5
2021-01-01,08:00:00,2.0,21.125,19.0625
2021-01-01,09:00:00,6,23.0625,20
2021-01-01,10:00:00,1.25,25.75,22.5
2021-01-01,11:00:00,2.0,21.125,19.0625
2021-01-01,12:00:00,6,23.0625,20
2021-01-01,13:00:00,1.25,25.75,22.5
2021-01-01,14:00:00,2.0,21.125,19.0625
2021-01-01,15:00:00,6,23.0625,20
2021-01-01,16:00:00,1.25,25.75,22.5
2021-01-01,17:00:00,2.0,21.125,19.0625
2021-01-01,18:00:00,6,23.0625,20
2021-01-01,19:00:00,1.25,25.75,22.5
2021-01-01,20:00:00,2.0,21.125,19.0625
2021-01-01,21:00:00,6,23.0625,20
2021-01-01,22:00:00,1.25,25.75,22.5
2021-01-01,23:00:00,2.0,21.125,19.0625
2021-01-01,24:00:00,6,23.0625,20
2021-01-02,01:00:00,25.75,22.5,1.25
2021-01-02,02:00:00,21.125,19.0625,2.0
2021-01-02,03:00:00,23.0625,20,6
2021-01-02,04:00:00,22.05,19.085,0.5
2021-01-02,05:00:00,18.625,17.5,0.75
2021-01-03,01:00:00,22.5,1.25,25.75
2021-01-03,02:00:00,19.0625,2.0,21.125
2021-01-03,03:00:00,20,6,23.0625
2021-01-03,04:00:00,19.085,0.5,22.05
2021-01-03,05:00:00,17.5,0.75,18.625
